ID,Scenario,Archetype,GOtag:Opt-Location,GOtag:Opt-ACH,GOtag:Opt-GenericWall_1Layer_definitions,GOtag:Opt-H2KFoundation,GOtag:Opt-ExposedFloor,GOtag:Opt-Ceilings,GOtag:Opt-CasementWindows,GOtag:Opt-DHWSystem,GOtag:Opt-DWHRSystem,GOtag:Opt-HVACSystem,GOtag:Opt-HRVSpec
389,NBC-arch10_fullBsmt-389,NBC-arch10_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
390,NBC-arch10_fullBsmt-390,NBC-arch10_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
391,NBC-arch10_fullBsmt-391,NBC-arch10_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
392,NBC-arch10_fullBsmt-392,NBC-arch10_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
393,NBC-arch11_fullBsmt-393,NBC-arch11_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
394,NBC-arch11_fullBsmt-394,NBC-arch11_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
395,NBC-arch11_fullBsmt-395,NBC-arch11_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
396,NBC-arch11_fullBsmt-396,NBC-arch11_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
397,NBC-arch1_fullBsmt-397,NBC-arch1_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
398,NBC-arch1_fullBsmt-398,NBC-arch1_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
399,NBC-arch1_fullBsmt-399,NBC-arch1_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
400,NBC-arch1_fullBsmt-400,NBC-arch1_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
401,NBC-arch2_slab-401,NBC-arch2_slab,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
402,NBC-arch2_slab-402,NBC-arch2_slab,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
403,NBC-arch2_slab-403,NBC-arch2_slab,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
404,NBC-arch2_slab-404,NBC-arch2_slab,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
405,NBC-arch3_fullBsmt-405,NBC-arch3_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
406,NBC-arch3_fullBsmt-406,NBC-arch3_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
407,NBC-arch3_fullBsmt-407,NBC-arch3_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
408,NBC-arch3_fullBsmt-408,NBC-arch3_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
409,NBC-arch4_fullBsmt-409,NBC-arch4_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
410,NBC-arch4_fullBsmt-410,NBC-arch4_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
411,NBC-arch4_fullBsmt-411,NBC-arch4_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
412,NBC-arch4_fullBsmt-412,NBC-arch4_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
413,NBC-arch5_fullBsmt-413,NBC-arch5_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
414,NBC-arch5_fullBsmt-414,NBC-arch5_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
415,NBC-arch5_fullBsmt-415,NBC-arch5_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
416,NBC-arch5_fullBsmt-416,NBC-arch5_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
417,NBC-arch6_fullBsmt-417,NBC-arch6_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
418,NBC-arch6_fullBsmt-418,NBC-arch6_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
419,NBC-arch6_fullBsmt-419,NBC-arch6_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
420,NBC-arch6_fullBsmt-420,NBC-arch6_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
421,NBC-arch7_slabOnGrade-421,NBC-arch7_slabOnGrade,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
422,NBC-arch7_slabOnGrade-422,NBC-arch7_slabOnGrade,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
423,NBC-arch7_slabOnGrade-423,NBC-arch7_slabOnGrade,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
424,NBC-arch7_slabOnGrade-424,NBC-arch7_slabOnGrade,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
425,NBC-arch8_Bsmt-425,NBC-arch8_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
426,NBC-arch8_Bsmt-426,NBC-arch8_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
427,NBC-arch8_Bsmt-427,NBC-arch8_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
428,NBC-arch8_Bsmt-428,NBC-arch8_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
429,NBC-arch9_Bsmt-429,NBC-arch9_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
430,NBC-arch9_Bsmt-430,NBC-arch9_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
431,NBC-arch9_Bsmt-431,NBC-arch9_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
432,NBC-arch9_Bsmt-432,NBC-arch9_Bsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
433,NBC-arch10_fullBsmt-433,NBC-arch10_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
434,NBC-arch10_fullBsmt-434,NBC-arch10_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
435,NBC-arch10_fullBsmt-435,NBC-arch10_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
436,NBC-arch10_fullBsmt-436,NBC-arch10_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
437,NBC-arch11_fullBsmt-437,NBC-arch11_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
438,NBC-arch11_fullBsmt-438,NBC-arch11_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
439,NBC-arch11_fullBsmt-439,NBC-arch11_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
440,NBC-arch11_fullBsmt-440,NBC-arch11_fullBsmt,Kamloops,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
441,NBC-arch1_fullBsmt-441,NBC-arch1_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
442,NBC-arch1_fullBsmt-442,NBC-arch1_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
443,NBC-arch1_fullBsmt-443,NBC-arch1_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
444,NBC-arch1_fullBsmt-444,NBC-arch1_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
445,NBC-arch2_slab-445,NBC-arch2_slab,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
446,NBC-arch2_slab-446,NBC-arch2_slab,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
447,NBC-arch2_slab-447,NBC-arch2_slab,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
448,NBC-arch2_slab-448,NBC-arch2_slab,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
449,NBC-arch3_fullBsmt-449,NBC-arch3_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
450,NBC-arch3_fullBsmt-450,NBC-arch3_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
451,NBC-arch3_fullBsmt-451,NBC-arch3_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
452,NBC-arch3_fullBsmt-452,NBC-arch3_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
453,NBC-arch4_fullBsmt-453,NBC-arch4_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
454,NBC-arch4_fullBsmt-454,NBC-arch4_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
455,NBC-arch4_fullBsmt-455,NBC-arch4_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
456,NBC-arch4_fullBsmt-456,NBC-arch4_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
457,NBC-arch5_fullBsmt-457,NBC-arch5_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
458,NBC-arch5_fullBsmt-458,NBC-arch5_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
459,NBC-arch5_fullBsmt-459,NBC-arch5_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
460,NBC-arch5_fullBsmt-460,NBC-arch5_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
461,NBC-arch6_fullBsmt-461,NBC-arch6_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
462,NBC-arch6_fullBsmt-462,NBC-arch6_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
463,NBC-arch6_fullBsmt-463,NBC-arch6_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
464,NBC-arch6_fullBsmt-464,NBC-arch6_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
465,NBC-arch7_slabOnGrade-465,NBC-arch7_slabOnGrade,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
466,NBC-arch7_slabOnGrade-466,NBC-arch7_slabOnGrade,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
467,NBC-arch7_slabOnGrade-467,NBC-arch7_slabOnGrade,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
468,NBC-arch7_slabOnGrade-468,NBC-arch7_slabOnGrade,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
469,NBC-arch8_Bsmt-469,NBC-arch8_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
470,NBC-arch8_Bsmt-470,NBC-arch8_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
471,NBC-arch8_Bsmt-471,NBC-arch8_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
472,NBC-arch8_Bsmt-472,NBC-arch8_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
473,NBC-arch9_Bsmt-473,NBC-arch9_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
474,NBC-arch9_Bsmt-474,NBC-arch9_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
475,NBC-arch9_Bsmt-475,NBC-arch9_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
476,NBC-arch9_Bsmt-476,NBC-arch9_Bsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
477,NBC-arch10_fullBsmt-477,NBC-arch10_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
478,NBC-arch10_fullBsmt-478,NBC-arch10_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
479,NBC-arch10_fullBsmt-479,NBC-arch10_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
480,NBC-arch10_fullBsmt-480,NBC-arch10_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
481,NBC-arch11_fullBsmt-481,NBC-arch11_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
482,NBC-arch11_fullBsmt-482,NBC-arch11_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
483,NBC-arch11_fullBsmt-483,NBC-arch11_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
484,NBC-arch11_fullBsmt-484,NBC-arch11_fullBsmt,Whitehorse,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
